,Incident Reported Year,Neighbourhood Description (Occurrence),Incident Reported Quarter,Incident Reported Month,Assault,Break and Enter,Homicide,Robbery,Sexual Assaults,Theft From Vehicle,Theft Of Vehicle,Theft Over $5000,Canadian Citizen,Month,Neighbourhood Name,Neighbourhood Number,No Response(Citizen),Non-Canadian Citizen,Quarter,Refugee,WARD,Year
0,2011.0,ABBOTTSFIELD,Q1,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,1,ALBERTA PARK INDUSTRIAL,4010,0,0,1,0,Ward 1,2011
1,2011.0,ABBOTTSFIELD,Q1,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2,ALBERTA PARK INDUSTRIAL,4010,0,0,1,0,Ward 1,2011
2,2011.0,ABBOTTSFIELD,Q1,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0,3,ALBERTA PARK INDUSTRIAL,4010,0,0,1,0,Ward 1,2011
3,2011.0,ABBOTTSFIELD,Q2,4.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0,4,ALBERTA PARK INDUSTRIAL,4010,0,0,2,0,Ward 1,2011
4,2011.0,ABBOTTSFIELD,Q2,5.0,4.0,1.0,0.0,1.0,0.0,4.0,3.0,0.0,0,5,ALBERTA PARK INDUSTRIAL,4010,0,0,2,0,Ward 1,2011
5,2011.0,ABBOTTSFIELD,Q2,6.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0,6,ALBERTA PARK INDUSTRIAL,4010,0,0,2,0,Ward 1,2011
6,2011.0,ABBOTTSFIELD,Q3,7.0,4.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0,7,ALBERTA PARK INDUSTRIAL,4010,0,0,3,0,Ward 1,2011
7,2011.0,ABBOTTSFIELD,Q3,8.0,6.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0,8,ALBERTA PARK INDUSTRIAL,4010,0,0,3,0,Ward 1,2011
8,2011.0,ABBOTTSFIELD,Q3,9.0,6.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,0,9,ALBERTA PARK INDUSTRIAL,4010,0,0,3,0,Ward 1,2011
9,2011.0,ABBOTTSFIELD,Q4,10.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0,10,ALBERTA PARK INDUSTRIAL,4010,0,0,4,0,Ward 1,2011
