a,b,c,y1,y2
0.619907788,0.146369026,0.321038537,0.246004387,1.859723364
0.089144746,0.420383877,0.865401448,0.440946808,0.267434239
0.208553155,0.487892291,0.346893859,0.241592648,0.625659464
0.00206104,0.84563209,0.76561157,0.649003668,0.00618312
0.411525764,0.244299799,0.09357628,0.061369717,1.234577292
0.584544375,0.144620107,0.433637567,0.316193112,1.753633124
0.373199179,0.478892499,0.808944601,0.689294962,1.119597538
0.196849907,0.771001085,0.58364252,0.564878992,0.590549722
0.675500396,0.575395722,0.656886115,0.821696291,2.026501187
0.897951088,0.276623992,0.089054303,0.104600965,2.693853264
0.01253668,0.427748234,0.99365773,0.437492509,0.037610041
0.198425854,0.854053678,0.824984447,0.868279245,0.595277563
0.485311719,0.846473506,0.864118111,1.150819733,1.455935157
0.716878959,0.415487116,0.864194315,0.978584325,2.150636878
0.227980303,0.651815861,0.922329838,0.811462253,0.68394091
0.182695434,0.313882646,0.038368683,0.019053047,0.548086302
0.102849892,0.081333165,0.810592239,0.149297356,0.308549676
0.810705918,0.875175782,0.833050294,1.404424246,2.432117754
0.203861206,0.378813517,0.177686111,0.103533205,0.611583617
0.168239025,0.370027995,0.01562465,0.008410234,0.504717074
0.092890516,0.270138642,0.396659311,0.143998896,0.278671549
0.697737086,0.888604462,0.024986578,0.039637247,2.093211257
0.077907491,0.222016631,0.802515999,0.240693907,0.233722474
0.802870012,0.583415415,0.016960457,0.023512035,2.408610035
0.696624779,0.768465472,0.956455861,1.401294158,2.089874338
0.134393167,0.925442434,0.511949618,0.542582431,0.403179501
0.777405033,0.717705265,0.8310684,1.242538922,2.332215099
0.914689939,0.770634365,0.614912448,1.036326894,2.744069818
0.23234623,0.006372644,0.50447091,0.120426728,0.69703869
0.746139883,0.693618783,0.216675923,0.311961038,2.238419649
0.707661635,0.966553341,0.356856573,0.597454618,2.122984906
0.387213583,0.793362848,0.838225618,0.989589409,1.161640749
0.515862774,0.199276,0.000320859,0.000229459,1.547588321
0.745776901,0.232678064,0.711343909,0.696017979,2.237330702
0.278412697,0.266038201,0.249672018,0.135934154,0.835238092
0.2435821,0.088348872,0.383155953,0.127181328,0.730746301
0.991574377,0.370891594,0.397887072,0.542107595,2.974723131
0.661562497,0.3852744,0.736378842,0.770868543,1.984687491
0.510004556,0.373978681,0.256841978,0.227044003,1.530013667
0.986330486,0.610948838,0.416524852,0.665306535,2.958991459
0.063666201,0.245216643,0.59626495,0.184176014,0.190998604
0.241968582,0.204827337,0.352703666,0.157586559,0.725905746
0.211228401,0.461341946,0.290784292,0.195572892,0.633685204
0.236241751,0.218451615,0.237488345,0.107984375,0.708725254
0.315718015,0.915777006,0.961191713,1.183702809,0.947154044
0.588893299,0.275808295,0.405361623,0.350516842,1.766679898
0.348680843,0.188056427,0.782812378,0.420164579,1.04604253
0.24599645,0.624728192,0.411025705,0.35789021,0.737989351
0.996535336,0.006675798,0.055633772,0.055812419,2.989606008
0.715733258,0.224355473,0.223174773,0.209804089,2.147199774
0.294264469,0.068294554,0.030331504,0.01099696,0.882793407
0.929247614,0.921888487,0.750431621,1.389151065,2.787742843
0.042235747,0.442767775,0.718104312,0.34828312,0.12670724
0.065858303,0.089528671,0.179100526,0.027829889,0.197574908
0.803486153,0.847522537,0.28282867,0.466952593,2.41045846
0.028271009,0.536341332,0.748499794,0.422612221,0.084813027
0.035543744,0.850630449,0.385393419,0.341525702,0.106631233
0.008274701,0.841085289,0.028977949,0.024612711,0.024824102
0.956012845,0.639620589,0.714128804,1.139487797,2.868038536
0.012306044,0.074476296,0.126622137,0.010988565,0.036918133
0.761921864,0.812904948,0.937305018,1.476093073,2.285765591
0.09699019,0.374946254,0.16356545,0.077192497,0.290970571
0.419369737,0.611671767,0.849596761,0.875969522,1.258109211
0.748453002,0.732463269,0.142700508,0.211327504,2.245359005
0.126791493,0.298449014,0.485382568,0.206404329,0.380374479
0.359413091,0.19306857,0.70411388,0.389010005,1.078239272
0.011836987,0.431589705,0.719129711,0.318881308,0.03551096
0.094049444,0.274298305,0.591660142,0.217936681,0.282148332
0.701700852,0.140013388,0.3734488,0.314337173,2.105102556
0.489649996,0.196790751,0.841700941,0.577777824,1.468949989
0.213342814,0.824043882,0.455917843,0.472963105,0.640028443
0.168818082,0.59485902,0.825108001,0.630116087,0.506454247
0.939125112,0.896436538,0.190930043,0.350463865,2.817375337
0.871914182,0.743982818,0.569437394,0.920152176,2.615742547
0.514390428,0.494185752,0.964097724,0.972365999,1.543171283
0.76328533,0.185830627,0.873223564,0.828790418,2.28985599
